query_id,query_title,doc_id,doc_title
q251822,放飞中国梦征文500字,d7068976,求以“家长和我一同放飞中国梦为题的500字征文!跪求!!_百度知道,0.7,0.26480737,0.9648073699999999
q251822,放飞中国梦征文500字,d2133260,放飞中国梦_500字_作文网,0.6,0.29389203,0.89389203
q251822,放飞中国梦征文500字,d2133268,求以“家长和我一同放飞中国梦为题的500字征文!跪求!!_搜狗问问,0.7,0.16538945,0.8653894499999999
q251822,放飞中国梦征文500字,d4523168,党在我心中 放飞中国梦500字作文_作文网,0.6,0.22646391,0.82646391
q251822,放飞中国梦征文500字,d2133266,放飞中国梦 作文 400字-500字-作文 公文易作文网,0.5,0.27346185,0.77346185
q251822,放飞中国梦征文500字,d2133262,我的梦中国梦作文500字,0.5,0.2662699,0.7662699
q251822,放飞中国梦征文500字,d2133264,放飞我的中国梦作文100字100字__中国梦作文100字_作文_周记500字,0.6,0.1596933,0.7596933
q251822,放飞中国梦征文500字,d2127390,放飞中国梦作文400字4篇,0.5,0.25693133,0.75693133
q251822,放飞中国梦征文500字,d2133265,放飞中国梦作文500字_小学作文,0.6,0.1498101,0.7498100999999999
q251822,放飞中国梦征文500字,d2133261,放飞中国梦作文 400字-500字 -作文网,0.5,0.241697,0.741697
q251822,放飞中国梦征文500字,d3564741,"放飞吧,我的中国梦作文1100字-周记500字-作文",0.6,0.13507369,0.73507369
q251822,放飞中国梦征文500字,d5718586,放飞中国梦作文 500字-600字 -作文网,0.5,0.23116204,0.7311620400000001
q251822,放飞中国梦征文500字,d2133263,放飞中国梦作文500字 - 搜狗问问,0.6,0.11519004,0.71519004
q251822,放飞中国梦征文500字,d2133267,"放飞梦想,点亮中国梦作文500字15篇",0.6,0.11375603,0.71375603
q251822,放飞中国梦征文500字,d73724,放飞中国梦作文800字_百度文库,0.5,0.2119094,0.7119094
q251822,放飞中国梦征文500字,d4311517,"放飞我的梦,追逐中国梦作文 500字-600字-作文网",0.5,0.18749616,0.68749616
q251822,放飞中国梦征文500字,d2773867,放飞中国梦作文 1400字-1500字 -作文网,0.5,0.17012152,0.67012152
q251822,放飞中国梦征文500字,d1919431,我的中国梦作文500字,0.5,0.118237875,0.618237875
q251822,放飞中国梦征文500字,d73726,放飞中国梦征文_百度文库,0.4,0.21632007,0.61632007
q251822,放飞中国梦征文500字,d621469,"四年级作文 中国梦,我的梦400字500字",0.5,0.104280025,0.604280025
q147842,手掌痒是怎么回事,d1269602,"双手手掌痒,是怎么回事?_寻医问药网_xywy.com",1.0,0.43547875,1.4354787500000001
q147842,手掌痒是怎么回事,d7730518,手掌痒是怎么回事?_有问必答_快速问医生,1.0,0.39369333,1.39369333
q147842,手掌痒是怎么回事,d4732859,手掌痒是怎么回事?_有问必答_快速问医生,1.0,0.3933562,1.3933562
q147842,手掌痒是怎么回事,d6503792,手掌发痒是怎么回事/_有问必答_快速问医生,1.0,0.36696145,1.36696145
q147842,手掌痒是怎么回事,d6503793,"手掌痒是怎么回事,谢谢了!!!_搜狗问问",1.0,0.29816583,1.29816583
q147842,手掌痒是怎么回事,d8945511,手掌痒是怎么回事_搜狗问问,1.0,0.24903566,1.24903566
q147842,手掌痒是怎么回事,d6503791,手掌发痒是怎么回事_搜狗问问,1.0,0.15128922,1.15128922
q147842,手掌痒是怎么回事,d4732858,手掌发痒是怎么回事_百度知道,1.0,0.09952833,1.09952833
q147842,手掌痒是怎么回事,d8709142,手掌痒是咋回事_有问必答_快速问医生,0.6666667,0.3067778,0.9734444999999999
q147842,手掌痒是怎么回事,d1466784,手心痒是怎么回事_有问必答_快速问医生,0.6666667,0.21083447,0.8775011699999999
q147842,手掌痒是怎么回事,d7036095,手心痒是怎么回事?_有问必答_快速问医生,0.6666667,0.19979748,0.8664641799999999
q147842,手掌痒是怎么回事,d1269607,手心痒是怎么回事?_有问必答_快速问医生,0.6666667,0.19340628,0.86007298
q147842,手掌痒是怎么回事,d6303673,宝宝手心痒是怎么回事_育儿问答_宝宝树,0.6666667,0.1933406,0.8600072999999999
q147842,手掌痒是怎么回事,d1803425,手心痒是怎么回事,0.6666667,0.19088939,0.8575560899999999
q147842,手掌痒是怎么回事,d1269603,手心痒是怎么回事_疾病资讯_中国健康网,0.6666667,0.186643,0.8533097
q147842,手掌痒是怎么回事,d1269609,手心痒是怎么回事_手心痒怎么办_手心痒是什么原因_手心痒是病吗,0.6666667,0.18648249,0.8531491899999999
q147842,手掌痒是怎么回事,d4732861,手心痒是怎么回事_有问必答_快速问医生,0.6666667,0.18621013,0.8528768299999999
q147842,手掌痒是怎么回事,d8945512,左手掌痒是怎么回事?_39健康问答_39健康网,0.6666667,0.17644341,0.8431101099999999
q147842,手掌痒是怎么回事,d1269606,手心痒热是怎么回事_热门健康问答_有问必答网,0.6666667,0.17373067,0.8403973699999999
q147842,手掌痒是怎么回事,d1803423,手心痒是怎么回事_疾病常识_平安健康网,0.6666667,0.1654115,0.8320782
q360622,班里要改选班干部的作文发言稿,d8054016,"竞选班干部发言稿作文,想起了以前的竞选班干部,作文竞选班干部演讲稿,关于竞选班干部的作文-爱作文网",0.6,0.29267243,0.89267243
q360622,班里要改选班干部的作文发言稿,d3129010,竞选班干部发言稿_五年级作文,0.6,0.279786,0.879786
q360622,班里要改选班干部的作文发言稿,d1416069,小学作文:竞选班干部发言稿_百度文库,0.6,0.26294574,0.86294574
q360622,班里要改选班干部的作文发言稿,d4376255,竞选班干部发言稿的相关作文,0.6,0.25498307,0.85498307
q360622,班里要改选班干部的作文发言稿,d339846,班干部竞选发言稿作文500字,0.6,0.24989286,0.84989286
q360622,班里要改选班干部的作文发言稿,d4258976,竞选班干部发言稿500字作文_散文吧作文网,0.6,0.24054039,0.8405403899999999
q360622,班里要改选班干部的作文发言稿,d621272,竞选班干部发言稿400字作文_散文吧作文网,0.6,0.24041514,0.84041514
q360622,班里要改选班干部的作文发言稿,d278580,班干部竞选发言稿600字作文_散文吧作文网,0.6,0.23139632,0.83139632
q360622,班里要改选班干部的作文发言稿,d8761755,竞选班干部发言稿的相关作文,0.6,0.22693716,0.82693716
q360622,班里要改选班干部的作文发言稿,d246562,竞选班干部发言稿500字作文_散文吧作文网,0.6,0.22599554,0.82599554
q360622,班里要改选班干部的作文发言稿,d1748963,竞选班干部发言稿 作文 400-450字_搜狗问问,0.6,0.20920849,0.80920849
q360622,班里要改选班干部的作文发言稿,d5138459,竞选班干部发言稿作文800字,0.6,0.19160134,0.7916013399999999
q360622,班里要改选班干部的作文发言稿,d246569,竞选班干部发言稿作文 500字-作文网,0.6,0.17812498,0.77812498
q360622,班里要改选班干部的作文发言稿,d278578,竞选班干部发言稿作文 600字-作文网,0.6,0.16311428,0.7631142799999999
q360622,班里要改选班干部的作文发言稿,d188024,竞选班干部发言稿作文300字,0.6,0.1485404,0.7485404
q360622,班里要改选班干部的作文发言稿,d58568,竞选班干部发言稿作文 -小学五年级作文,0.6,0.11149268,0.71149268
q360622,班里要改选班干部的作文发言稿,d3184224,改选班干部发言稿_搜狗问问,0.5,0.18224493,0.68224493
q360622,班里要改选班干部的作文发言稿,d730468,竞选班长发言稿作文 400字-作文网,0.4,0.20534907,0.60534907
q360622,班里要改选班干部的作文发言稿,d188022,竞选班长发言稿400字作文_散文吧作文网,0.4,0.19546258,0.59546258
q360622,班里要改选班干部的作文发言稿,d246567,竞选班干部发言稿_500字_作文网,0.4,0.18282396,0.58282396
q15442,调查报告作文400字,d8026371,调查报告 作文 400字 小荷112-小学生作文网,0.90000004,0.24876502,1.1487650600000001
q15442,调查报告作文400字,d5544161,调查报告作文400字,0.90000004,0.23912051,1.13912055
q15442,调查报告作文400字,d3587730,社会用字调查报告 _400字_作文网,0.90000004,0.22719297,1.12719301
q15442,调查报告作文400字,d9024632,小学六年级作文400字:家乡环境调查报告,0.90000004,0.22511384,1.12511388
q15442,调查报告作文400字,d4565632,调查报告400字作文_散文吧作文网,0.90000004,0.19788972,1.09788976
q15442,调查报告作文400字,d144656,环境调查报告作文400字_小学作文,0.90000004,0.19754836,1.0975484
q15442,调查报告作文400字,d6651940,关于环境污染的调查报告作文400字,0.90000004,0.1974755,1.09747554
q15442,调查报告作文400字,d5919845,调查报告作文400字-作文库,0.90000004,0.19397382,1.09397386
q15442,调查报告作文400字,d144653,环境调查报告作文400字,0.90000004,0.18223937,1.0822394100000001
q15442,调查报告作文400字,d2928255,环境调查报告作文 400字-作文网,0.90000004,0.18052056,1.0805206
q15442,调查报告作文400字,d5919844,调查报告_调查报告作文400字_小学生作文,0.90000004,0.16856325,1.06856329
q15442,调查报告作文400字,d144652,调查报告作文400字_小学作文,0.90000004,0.14243725,1.04243729
q15442,调查报告作文400字,d144657,调查报告作文400字_五年级叙事作文_随便看看吧,0.90000004,0.123516224,1.023516264
q15442,调查报告作文400字,d5472009,错别字调查报告400字作文_百度知道,0.90000004,0.11460827,1.01460831
q15442,调查报告作文400字,d144649,调查报告作文400字(共8篇),0.90000004,0.11397841,1.01397845
q15442,调查报告作文400字,d5629576,"调查报告作文,关于调查报告的作文",0.6,0.3724965,0.9724965
q15442,调查报告作文400字,d5496040,关于家庭调查报告的作文(400字)_百度知道,0.90000004,0.071557954,0.971557994
q15442,调查报告作文400字,d435337,调查报告作文400字。谢谢。_百度知道,0.90000004,0.055346973,0.955347013
q15442,调查报告作文400字,d144654,错别字调查报告 作文 400字-500字-作文 公文易作文网,0.8,0.1426101,0.9426101
q15442,调查报告作文400字,d6664808,研究报告作文400字,0.7,0.07762874,0.7776287399999999
q73922,请你概述邓稼先与奥本海默最本质的区别,d653205,3.根据本部分内容.概述邓稼先与奥本海默最本质的区别是什么?——精英家教网——,0.9,0.5156415,1.4156415
q73922,请你概述邓稼先与奥本海默最本质的区别,d8063335,邓稼先——邓稼先与奥本海默他们俩最本质的区别是什么?_搜狗问问,0.8,0.58800316,1.38800316
q73922,请你概述邓稼先与奥本海默最本质的区别,d653207,为什么把邓稼先与奥本海默对比着写?两人最本质的区别是什么?_搜狗问问,0.8,0.525422,1.325422
q73922,请你概述邓稼先与奥本海默最本质的区别,d3164935,为什么把邓稼先和奥本海默对比着写?两人有何本质区别?_百度知道,0.8,0.47951886,1.27951886
q73922,请你概述邓稼先与奥本海默最本质的区别,d3164936,为什么把邓稼先与奥本海默对比着写?两人最本质的区别是什么?_搜狗问问,0.8,0.43376553,1.23376553
q73922,请你概述邓稼先与奥本海默最本质的区别,d3467441,语文邓稼先1_百度文库,0.2,0.38120177,0.5812017700000001
q73922,请你概述邓稼先与奥本海默最本质的区别,d170797,《邓稼先》阅读答案_初中语文阅读_作文网,0.2,0.38118964,0.5811896400000001
q73922,请你概述邓稼先与奥本海默最本质的区别,d653211,《邓稼先》训练题 - 道客巴巴,0.2,0.38004053,0.58004053
q73922,请你概述邓稼先与奥本海默最本质的区别,d2828200,《邓稼先》课内文段阅读题-免费语文教学资源,0.2,0.37559646,0.5755964600000001
q73922,请你概述邓稼先与奥本海默最本质的区别,d3467445,《邓稼先》训练题 - 道客巴巴,0.2,0.3741215,0.5741215
q73922,请你概述邓稼先与奥本海默最本质的区别,d7500497,2012语文版七上《邓稼先》word课内阅读题 - 道客巴巴,0.2,0.36303282,0.56303282
q73922,请你概述邓稼先与奥本海默最本质的区别,d5530180,2012语文版七年级上《邓稼先》word课内阅读题 - 道客巴巴,0.2,0.34697866,0.54697866
q73922,请你概述邓稼先与奥本海默最本质的区别,d5120953,2012鲁教版七年级语文上《邓稼先》word课内阅读题 - 道客巴巴,0.2,0.34528998,0.54528998
q73922,请你概述邓稼先与奥本海默最本质的区别,d412697,课内阅读《邓稼先》附答案_课内阅读,0.2,0.33680218,0.53680218
q73922,请你概述邓稼先与奥本海默最本质的区别,d8063336,2012鲁教版七上《邓稼先》word课内阅读题 - 道客巴巴,0.2,0.33282763,0.53282763
q73922,请你概述邓稼先与奥本海默最本质的区别,d3467442,七年级下《邓稼先》同步练习 - 豆丁网,0.2,0.33034837,0.53034837
q73922,请你概述邓稼先与奥本海默最本质的区别,d3164939,七年级下《邓稼先》同步练习 - 豆丁网,0.2,0.31830195,0.51830195
q73922,请你概述邓稼先与奥本海默最本质的区别,d653213,邓稼先学案2_百度文库,0.2,0.30347106,0.5034710600000001
q73922,请你概述邓稼先与奥本海默最本质的区别,d653210,《邓稼先》自学评估练习[答案]_百度文库,0.2,0.28399393,0.48399393
q73922,请你概述邓稼先与奥本海默最本质的区别,d653209,1.文中举了“文革 时期.邓稼先有能力说服两派继续工作.能说服工宣队.军宣队的队员.表现了他出色的口才.请你站在邓稼先的角度.结合当时情况.说一句劝说的话.——精英家教网,0.2,0.2829668,0.48296680000000003
q238822,特警力量演员表,d2023500,《特警力量》演员表|特警力量演员介绍|特警力量主演-剧情介绍网,1.0,0.5426823,1.5426823
q238822,特警力量演员表,d2023503,特警力量演员表_演员表_丢豆网,1.0,0.39712596,1.39712596
q238822,特警力量演员表,d855087,电视剧特警力量分集剧情介绍及演员表 特警力量上映时间_ibayue时尚网,1.0,0.37765086,1.37765086
q238822,特警力量演员表,d6452164,特警力量演员表,1.0,0.37716323,1.37716323
q238822,特警力量演员表,d5404841,电视剧特警力量演员表剧情介绍 任天野徐洪浩主演_Wed114结婚网,1.0,0.36379904,1.36379904
q238822,特警力量演员表,d8839893,特警力量演员表与角色介绍 - 深圳本地宝,1.0,0.35583872,1.35583872
q238822,特警力量演员表,d6310210,电视剧特警力量演员表一览_查查吧,1.0,0.31864846,1.31864846
q238822,特警力量演员表,d855089,电视剧《特警力量》演员表及播出时间介绍 - 演员表 - 看点网,1.0,0.31744286,1.3174428599999999
q238822,特警力量演员表,d855091,特警力量电视剧什么时候播出?特警力量剧情介绍及演员表_深窗网,1.0,0.29481214,1.29481214
q238822,特警力量演员表,d8660829,特警力量演员表 特警力量剧情介绍 - 爱听网,1.0,0.24490735,1.24490735
q238822,特警力量演员表,d2023496,电视剧特警力量演员表及人物介绍,1.0,0.24309245,1.24309245
q238822,特警力量演员表,d7072634,特警力量电视剧剧情介绍及演员表_九千网,1.0,0.23354828,1.23354828
q238822,特警力量演员表,d7543236,电视剧特警力量演员表剧情介绍 任天野徐洪浩主演-娱乐电视-E都市,1.0,0.2290779,1.2290779
q238822,特警力量演员表,d2023501,特警力量演员表_电视猫,1.0,0.22621381,1.22621381
q238822,特警力量演员表,d4956732,特警力量演员表和角色介绍|演员表剧照图片|演员名单 - 漫漫看电视剧,1.0,0.22136867,1.22136867
q238822,特警力量演员表,d8336479,特警力量电视剧演员表及角色介绍- 广州本地宝,1.0,0.21844928,1.21844928
q238822,特警力量演员表,d2023497,特警力量演员表_全部演员介绍-剧情吧,1.0,0.19360372,1.19360372
q238822,特警力量演员表,d5520677,电视剧特警力量演员表剧情介绍 任天野徐洪浩主演-娱乐电视-E都市,1.0,0.14581695,1.14581695
q238822,特警力量演员表,d2023499,特警力量演员表_特警力量人物介绍 - G312门户,1.0,0.09999395,1.09999395
q238822,特警力量演员表,d8372661,特警力量演员表(全部演员)及角色介绍_穿帮网,1.0,0.069218874,1.069218874
q508362,香港和澳门的回归教案,d6326555,2、香港和澳门的回归教案,1.0,0.38240847,1.3824084700000001
q508362,香港和澳门的回归教案,d5610452,12香港和澳门的回归教案 - 豆丁网,1.0,0.34331825,1.34331825
q508362,香港和澳门的回归教案,d1210151,2 香港和澳门的回归课件_2 香港和澳门的回归教案_2 香港和澳门的回归教学设计_2 香港和澳门的回归练习题_人教版(新课程标准)八年级下册历史2 香港和澳门的回归备课,1.0,0.31993005,1.31993005
q508362,香港和澳门的回归教案,d5240696,第12课 香港和澳门的回归【教案】【人教版】,1.0,0.31977132,1.31977132
q508362,香港和澳门的回归教案,d8690207,香港和澳门的回归教案(2课时) - 豆丁网,1.0,0.3121844,1.3121844
q508362,香港和澳门的回归教案,d5240695,香港和澳门的回归[教案][人教版]_百度文库,1.0,0.30009934,1.30009934
q508362,香港和澳门的回归教案,d5814916,2 香港和澳门的回归教案|人教版(新课程标准)八年级下册历史2 香港和澳门的回归教学设计下载_21世纪教育网,1.0,0.29688072,1.2968807199999999
q508362,香港和澳门的回归教案,d5240700,香港和澳门的回归.教案_百度文库,1.0,0.29624844,1.29624844
q508362,香港和澳门的回归教案,d7809913,第13课 香港和澳门的回归课件_第13课 香港和澳门的回归教案_第13课 香港和澳门的回归教学设计_第13课 香港和澳门的回归练习题_鲁教版(五四学制)七年级下册(2016,1.0,0.29542282,1.29542282
q508362,香港和澳门的回归教案,d8366628,香港和澳门的回归教案(2课时)_百度文库,1.0,0.2950532,1.2950532
q508362,香港和澳门的回归教案,d1210147,香港和澳门的回归教案,1.0,0.28743973,1.28743973
q508362,香港和澳门的回归教案,d5886833,12课香港和澳门的回归教案_图文_百度文库,1.0,0.2777716,1.2777716
q508362,香港和澳门的回归教案,d8504358,第12课香港和澳门的回归教案 - 豆丁网,1.0,0.26618192,1.26618192
q508362,香港和澳门的回归教案,d5394506,第12课 香港和澳门的回归 教案 - 豆丁网,1.0,0.25854003,1.25854003
q508362,香港和澳门的回归教案,d6737419,香港和澳门的回归教案_初二历史试题_学大教育试题库,1.0,0.25144696,1.25144696
q508362,香港和澳门的回归教案,d5240699,第13课 香港和澳门的回归教案 - 豆丁网,1.0,0.2508769,1.2508769
q508362,香港和澳门的回归教案,d6326557,【精品】香港和澳门的回归教案 - 道客巴巴,1.0,0.2384783,1.2384783
q508362,香港和澳门的回归教案,d5606485,第12课 《香港和澳门的回归》共案教学设计下载-历史-21世纪教育网,0.75,0.48543823,1.23543823
q508362,香港和澳门的回归教案,d5997772,第12课 香港和澳门的回归【教案】【人教版】,1.0,0.2146833,1.2146833
q508362,香港和澳门的回归教案,d8913522,人教版历史《香港和澳门的回归》的教学视频资源,0.75,0.4119012,1.1619012
q17302,童年回忆作文400字,d6379656,回忆童年作文400字,0.8,0.33847013,1.13847013
q17302,童年回忆作文400字,d5583369,回忆童年_400字_作文网,0.8,0.32044148,1.12044148
q17302,童年回忆作文400字,d138561,童年的回忆作文_写事作文400字,0.8,0.31409937,1.11409937
q17302,童年回忆作文400字,d138553,童年的回忆_400字_作文网,0.8,0.30249128,1.10249128
q17302,童年回忆作文400字,d161614,童年回忆作文400字_百度文库,0.8,0.2964862,1.0964862
q17302,童年回忆作文400字,d161618,初二叙事作文:我的童年回忆_400字-初中作文-无忧考网,0.8,0.2817008,1.0817008000000001
q17302,童年回忆作文400字,d6379655,童年回忆 作文 400字 佚名-作文网,0.8,0.27841488,1.07841488
q17302,童年回忆作文400字,d351804,童年回忆作文400字_三年级_星火作文网,0.8,0.2481792,1.0481792
q17302,童年回忆作文400字,d161620,回忆童年作文 400字-作文网,0.8,0.24571553,1.04571553
q17302,童年回忆作文400字,d161621,童年的回忆作文400字,0.8,0.22407562,1.02407562
q17302,童年回忆作文400字,d3139206,童年回忆作文400字_小学作文,0.8,0.19870742,0.99870742
q17302,童年回忆作文400字,d161612,小学生五年级童年回忆 作文400字_搜狗问问,0.8,0.17724553,0.97724553
q17302,童年回忆作文400字,d161615,回忆童年作文400字。_百度知道,0.8,0.17292075,0.9729207500000001
q17302,童年回忆作文400字,d2322991,童年回忆 作文 500字-作文网,0.7,0.25607684,0.9560768399999999
q17302,童年回忆作文400字,d161617,童年的回忆作文_450字_作文网,0.7,0.23178443,0.93178443
q17302,童年回忆作文400字,d161613,童年的美好回忆作文400字_童年的美好回忆400字_作文,0.8,0.12955067,0.92955067
q17302,童年回忆作文400字,d863788,童年的回忆作文 600字-700字 -作文网,0.7,0.19136247,0.89136247
q17302,童年回忆作文400字,d6379654,童年回忆初中作文400字_百度知道,0.8,0.074164435,0.8741644350000001
q17302,童年回忆作文400字,d1825378,童年回忆初中作文400字_百度知道,0.8,0.07385503,0.8738550300000001
q17302,童年回忆作文400字,d161616,童年回忆作文500字_童年回忆500字_五年级作文,0.7,0.14312583,0.84312583
q102812,台式电脑怎么设置开机密码,d8036314,台式电脑怎么设置开机密码_百度知道,1.0,0.5316035,1.5316035000000001
q102812,台式电脑怎么设置开机密码,d7590267,台式电脑怎么设置开机密码_百度知道,1.0,0.4420807,1.4420807
q102812,台式电脑怎么设置开机密码,d1264072,win7系统笔记本和台式电脑如何设置开机密码_笔记本电脑_百度经验,1.0,0.41537255,1.41537255
q102812,台式电脑怎么设置开机密码,d5116710,如何给台式电脑设置开机密码_百度知道,1.0,0.4139839,1.4139839
q102812,台式电脑怎么设置开机密码,d2581646,台式电脑怎么设置开机密码_百度知道,1.0,0.41055995,1.4105599500000001
q102812,台式电脑怎么设置开机密码,d896236,台式电脑怎么设置开机密码?,1.0,0.39072007,1.39072007
q102812,台式电脑怎么设置开机密码,d896235,台式电脑设置开机密码_百度知道,1.0,0.39032203,1.39032203
q102812,台式电脑怎么设置开机密码,d3579916,台式电脑怎么设置开机密码?具体点_百度知道,1.0,0.3765295,1.3765295
q102812,台式电脑怎么设置开机密码,d896228,台式电脑怎么设置开机密码_百度经验,1.0,0.36391038,1.36391038
q102812,台式电脑怎么设置开机密码,d896234,台式电脑怎么设置开机密码?_电脑常识_三联,1.0,0.36052853,1.36052853
q102812,台式电脑怎么设置开机密码,d896229,台式电脑怎么设置开机密码 - 台式电脑如何设置开机密码,1.0,0.34588718,1.34588718
q102812,台式电脑怎么设置开机密码,d6125431,台式电脑能设置开机密码吗?如果能在哪里设置?_百度知道,1.0,0.3160938,1.3160938
q102812,台式电脑怎么设置开机密码,d6355441,怎样给台式电脑设置开机密码_搜狗问问,1.0,0.30984625,1.30984625
q102812,台式电脑怎么设置开机密码,d6799984,台式电脑如何设置电脑开机密码? - 爱问知识人,1.0,0.30966732,1.30966732
q102812,台式电脑怎么设置开机密码,d9225754,台式电脑开机密码怎么设置????_搜狗问问,1.0,0.27135694,1.27135694
q102812,台式电脑怎么设置开机密码,d2364809,怎么设置台式电脑开机密码_百度知道,1.0,0.26789474,1.26789474
q102812,台式电脑怎么设置开机密码,d6355443,台式电脑的开机密码怎么设置?_搜狗问问,1.0,0.2581047,1.2581047
q102812,台式电脑怎么设置开机密码,d6355439,台式电脑怎么设置开机密码_搜狗问问,1.0,0.2504498,1.2504498
q102812,台式电脑怎么设置开机密码,d1264071,"台式电脑如何设开机密码?因为带到学校去了,所以想弄一下!_百度知道",0.6666667,0.52629757,1.19296427
q102812,台式电脑怎么设置开机密码,d6355440,怎么设置台式电脑开机密码 - 搜狗问问,1.0,0.12562135,1.12562135
q458212,谈到学习+我记得在三年之内,d190081,课外阅读 我的童年 季羡林_五班乐园_新浪博客,0.0,1.0,1.0
q458212,谈到学习+我记得在三年之内,d4220076,赛尔号怎么让学员去预考。_上海_丁丁问吧,0.0,1.0,1.0
q458212,谈到学习+我记得在三年之内,d119445,《我的童年》--季羡林,0.0,1.0,1.0
q458212,谈到学习+我记得在三年之内,d2821098,李希贵:为什么阅读比上语文课更管用?,0.0,1.0,1.0
q458212,谈到学习+我记得在三年之内,d1458523,季羡林 我的童年 主要写了什么内容?_百度知道,0.0,1.0,1.0
q458212,谈到学习+我记得在三年之内,d5015121,"我的童年 阅读答案 (急急急!!~求助,快速回答者加赏!!~)_搜狗问问",0.0,1.0,1.0
q458212,谈到学习+我记得在三年之内,d4220069,第4节:我的童年我的童年(2) - 第一部分 - - - 在线读书 - 当当网,0.0,1.0,1.0
q458212,谈到学习+我记得在三年之内,d5511502,季羡林:我的童年是一片灰黄|凤凰副刊|季羡林|我的童年_凤凰读书,0.0,1.0,1.0
q458212,谈到学习+我记得在三年之内,d7710508,季羡林:我的童年_情感日志_经典句子网,0.0,1.0,1.0
q458212,谈到学习+我记得在三年之内,d5577254,季羡林:我的童年是一片灰黄_中国山东网,0.0,1.0,1.0
q458212,谈到学习+我记得在三年之内,d4220072,"我的童年 阅读答案 (急急急!!~求助,快速回答者加赏!!~)_百度知道",0.0,1.0,1.0
q458212,谈到学习+我记得在三年之内,d5511504,立志国强 - 搜狗百科,0.0,1.0,1.0
q458212,谈到学习+我记得在三年之内,d4220075,读季羡林有感 - 道客巴巴,0.0,1.0,1.0
q458212,谈到学习+我记得在三年之内,d4971215,拓展阅读:回忆我的童年(3) 季羡林-曹老师的网上教室-搜狐博客,0.0,1.0,1.0
q458212,谈到学习+我记得在三年之内,d1452513,我的童年 季羡林_百度知道,0.0,1.0,1.0
q458212,谈到学习+我记得在三年之内,d4971214,当时只道是寻常:季羡林经典精选 品百味人生(5)-搜狐读书,0.0,1.0,1.0
q458212,谈到学习+我记得在三年之内,d7653192,读季羡林有感_百度文库,0.0,1.0,1.0
q458212,谈到学习+我记得在三年之内,d4220077,山东省莱芜第一中学,0.0,1.0,1.0
q458212,谈到学习+我记得在三年之内,d4220073,"【语文是什么?】写作无难事,只要“真”、“小”、“新”_浩友玉汝_新浪博客",0.0,1.0,1.0
q458212,谈到学习+我记得在三年之内,d4220071,"回忆我的童年——季羡林(5)_我,小时候_读书_和讯网",0.0,1.0,1.0
q395582,椿芽的做法,d7651886,椿芽炒蛋的做法_菜谱_美食天下,1.0,0.296786,1.296786
q395582,椿芽的做法,d7824409,"椿芽炒蛋的做法,椿芽炒蛋怎么做好吃,椿芽炒蛋的家常做法_紫龙恋莎_好豆网",1.0,0.28523988,1.28523988
q395582,椿芽的做法,d7029244,春天的味道-椿芽炒鸡蛋的做法【步骤图】_快手菜_下厨房,1.0,0.2820683,1.2820683
q395582,椿芽的做法,d2405497,椿芽白肉的做法_百度经验,1.0,0.2818792,1.2818792
q395582,椿芽的做法,d5302423,"腌椿芽的做法,腌椿芽怎么做好吃,腌椿芽的家常做法_米汀Waiting_好豆网",1.0,0.27333486,1.27333486
q395582,椿芽的做法,d5544289,椿芽焖蛋的做法,1.0,0.24160935,1.24160935
q395582,椿芽的做法,d3474781,椿芽烘蛋的做法.制作方法.菜谱大全,1.0,0.24055609,1.2405560900000001
q395582,椿芽的做法,d7029243,椿芽炒蛋的做法【步骤图】_菜谱_美食杰,1.0,0.23822226,1.23822226
q395582,椿芽的做法,d7824408,椿芽豌豆_椿芽豌豆的做法_如何做椿芽豌豆怎么做好吃-川菜菜谱-美食城,1.0,0.23609084,1.23609084
q395582,椿芽的做法,d8361995,椿芽蚕豆的做法_椿芽蚕豆怎么做_川菜菜谱,1.0,0.23479994,1.23479994
q395582,椿芽的做法,d5302424,椿芽炒蛋的做法_【图解】椿芽炒蛋怎么做如何做好吃_椿芽炒蛋家常做法大全_耕心_豆果美食,1.0,0.229583,1.229583
q395582,椿芽的做法,d3474784,"椿芽豆腐汤的做法,椿芽豆腐汤怎么做好吃,椿芽豆腐汤的家常做法_耕心_好豆网",1.0,0.22470795,1.22470795
q395582,椿芽的做法,d5302425,椿芽拌豆腐的做法_椿芽拌豆腐怎么做【图文】_私家菜菜谱,1.0,0.22389726,1.22389726
q395582,椿芽的做法,d3474783,椿芽炒蛋的做法【步骤图】_菜谱_下厨房,1.0,0.21975985,1.21975985
q395582,椿芽的做法,d8661070,椿芽煎蛋的做法【步骤图】_菜谱_美食杰,1.0,0.20562808,1.2056280799999999
q395582,椿芽的做法,d8139475,椿芽饭团的做法【步骤图】_饭_下厨房,1.0,0.19556852,1.19556852
q395582,椿芽的做法,d3474786,椿芽鳝鱼丝的做法_椿芽鳝鱼丝怎么做_川菜菜谱,1.0,0.16888858,1.16888858
q395582,椿芽的做法,d3474787,焦炸椿芽_焦炸椿芽的做法-湘菜菜谱-美食城,1.0,0.14370027,1.14370027
q395582,椿芽的做法,d3474779,干菜椿芽的简单制作方法(1)_百度经验,0.5,0.34752998,0.84752998
q395582,椿芽的做法,d3474785,"拌椿芽的做法,拌椿芽怎么做好吃,拌椿芽的家常做法_英子_好豆网",0.5,0.24459794,0.74459794
q14352,凝固点降低法测定摩尔质量,d5667383,凝固点降低法测定摩尔质量_搜狗问问,1.0,0.4226004,1.4226003999999999
