query_id,doc_id
q221462,d5466289,1.0,0.21314614,1.21314614
q221462,d1827542,1.0,0.20235777,1.2023577699999999
q221462,d7794894,1.0,0.1906802,1.1906802
q221462,d1827544,1.0,0.1894246,1.1894246
q221462,d1827540,1.0,0.17603931,1.17603931
q221462,d6856452,1.0,0.16917212,1.16917212
q221462,d7314964,1.0,0.13583149,1.13583149
q221462,d7794893,1.0,0.12332812,1.12332812
q221462,d7843484,1.0,0.122603625,1.122603625
q221462,d6572571,1.0,0.11806303,1.11806303
q221462,d6572570,1.0,0.10136075,1.10136075
q221462,d1878205,1.0,0.09418641,1.09418641
q221462,d7314965,1.0,0.085987665,1.085987665
q221462,d1878209,1.0,0.07538157,1.07538157
q221462,d1878208,1.0,0.06457194,1.06457194
q103672,d903279,1.0,0.57210165,1.57210165
q103672,d903281,1.0,0.46008283,1.46008283
q103672,d903276,1.0,0.31213313,1.3121331299999999
q103672,d4323982,1.0,0.3085579,1.3085579
q103672,d5839362,1.0,0.2725076,1.2725076
q103672,d903274,1.0,0.27022645,1.27022645
q103672,d3659390,1.0,0.25782004,1.25782004
q103672,d903280,1.0,0.25503433,1.25503433
q103672,d4886490,1.0,0.25080234,1.25080234
q103672,d903275,1.0,0.24009539,1.24009539
q103672,d903272,1.0,0.2167064,1.2167064
q103672,d2468336,1.0,0.1788621,1.1788621
q103672,d903277,1.0,0.16357186,1.16357186
q103672,d5502373,1.0,0.13588886,1.1358888600000001
q103672,d2468337,1.0,0.13262299,1.13262299
q103672,d6412929,1.0,0.1319199,1.1319199
q103672,d8519717,1.0,0.11932619,1.11932619
q103672,d903278,1.0,0.11822655,1.11822655
q103672,d7339399,1.0,0.099979386,1.099979386
q103672,d8347465,0.6666667,0.16192561,0.8285923099999999
q299242,d7801820,1.0,0.33270565,1.33270565
q299242,d7456609,1.0,0.31694096,1.31694096
q299242,d6668745,1.0,0.30805513,1.30805513
q299242,d195950,1.0,0.30393672,1.30393672
q299242,d3312582,1.0,0.2982633,1.2982633
q299242,d6634780,1.0,0.29548177,1.2954817699999999
q299242,d7071860,1.0,0.29200006,1.29200006
q299242,d3312581,1.0,0.2691083,1.2691083
q299242,d6633731,1.0,0.24320342,1.24320342
q299242,d6836570,1.0,0.2285425,1.2285425
q299242,d6650584,1.0,0.21933442,1.21933442
q299242,d6670703,1.0,0.21894252,1.21894252
q299242,d4677975,1.0,0.21576212,1.21576212
q299242,d6835274,1.0,0.21508554,1.21508554
q299242,d7085999,1.0,0.21241903,1.21241903
q299242,d6916265,1.0,0.2068496,1.2068496
q299242,d6650585,1.0,0.19359969,1.19359969
q299242,d6650586,1.0,0.17551225,1.17551225
q299242,d6650587,1.0,0.12939484,1.12939484
q299242,d4926060,1.0,0.11740942,1.11740942
q400532,d3524987,0.6666667,0.2187295,0.8853962
q400532,d3524988,0.33333334,0.24044763,0.57378097
q400532,d7209075,0.33333334,0.2364716,0.56980494
q400532,d8838683,0.33333334,0.22762915,0.56096249
q400532,d8964664,0.33333334,0.22762915,0.56096249
q400532,d7209077,0.33333334,0.22615859,0.55949193
q400532,d8724084,0.33333334,0.19870326,0.5320366
q400532,d3524989,0.33333334,0.19726136,0.5305947
q400532,d8463711,0.33333334,0.19487509,0.52820843
q400532,d7209078,0.33333334,0.1934481,0.5267814399999999
q400532,d7995978,0.33333334,0.19172016,0.5250535
q400532,d4114350,0.33333334,0.1724752,0.50580854
q400532,d3897250,0.33333334,0.16988592,0.50321926
q400532,d3897251,0.33333334,0.1593755,0.49270884
q400532,d9138591,0.33333334,0.15859921,0.49193254999999997
q400532,d3897247,0.33333334,0.15500852,0.48834186
q400532,d3897248,0.33333334,0.15083668,0.48417002
q400532,d8838682,0.33333334,0.14361458,0.47694791999999997
q400532,d8463710,0.33333334,0.14328685,0.47662019
q400532,d5921790,0.33333334,0.14048004,0.47381337999999995
q383592,d4266000,1.0,0.33811456,1.33811456
q383592,d6193348,1.0,0.33793616,1.33793616
q383592,d7658030,1.0,0.3173464,1.3173464
q383592,d3355454,1.0,0.28486603,1.2848660299999999
q383592,d462125,1.0,0.27680793,1.27680793
q383592,d4959569,1.0,0.26189733,1.26189733
q383592,d6193350,1.0,0.259805,1.259805
q383592,d3355457,1.0,0.24961522,1.24961522
q383592,d3355451,1.0,0.23522276,1.23522276
q383592,d6193351,1.0,0.23242101,1.23242101
q383592,d3355450,1.0,0.22599521,1.22599521
q383592,d3355452,1.0,0.20687616,1.20687616
q383592,d4959571,1.0,0.20528072,1.20528072
q383592,d3355456,1.0,0.19940983,1.19940983
q383592,d5531325,1.0,0.19203135,1.19203135
q383592,d462129,1.0,0.18825078,1.18825078
q383592,d3355453,1.0,0.18474594,1.18474594
q383592,d3355458,1.0,0.18255684,1.18255684
q383592,d4959570,1.0,0.1804268,1.1804268
q383592,d3841176,1.0,0.17285675,1.17285675
q210572,d1787923,0.75,0.2839964,1.0339964
q210572,d1787915,0.75,0.18709394,0.93709394
q210572,d8791661,0.5,0.37298423,0.87298423
q210572,d7774906,0.5,0.30926174,0.80926174
q210572,d1787922,0.5,0.3077563,0.8077563
q210572,d1787917,0.5,0.29944032,0.79944032
q210572,d3073639,0.5,0.29261163,0.79261163
q210572,d7774907,0.5,0.2885877,0.7885877
q210572,d3874155,0.5,0.28684938,0.78684938
q210572,d3874152,0.5,0.28127247,0.78127247
q210572,d1787919,0.5,0.27309027,0.77309027
q210572,d1787918,0.5,0.27264804,0.77264804
q210572,d8670358,0.5,0.27254838,0.7725483799999999
q210572,d1787921,0.5,0.26935047,0.76935047
q210572,d3073637,0.5,0.25990897,0.75990897
q210572,d3785427,0.5,0.25765213,0.75765213
q210572,d3874153,0.5,0.24779329,0.7477932899999999
q210572,d3785428,0.5,0.22307637,0.72307637
q210572,d8791660,0.5,0.21270865,0.7127086499999999
q210572,d1787914,0.5,0.20608667,0.70608667
q251822,d7068976,0.7,0.26480737,0.9648073699999999
q251822,d2133260,0.6,0.29389203,0.89389203
q251822,d2133268,0.7,0.16538945,0.8653894499999999
q251822,d4523168,0.6,0.22646391,0.82646391
q251822,d2133266,0.5,0.27346185,0.77346185
q251822,d2133262,0.5,0.2662699,0.7662699
q251822,d2133264,0.6,0.1596933,0.7596933
q251822,d2127390,0.5,0.25693133,0.75693133
q251822,d2133265,0.6,0.1498101,0.7498100999999999
q251822,d2133261,0.5,0.241697,0.741697
q251822,d3564741,0.6,0.13507369,0.73507369
q251822,d5718586,0.5,0.23116204,0.7311620400000001
q251822,d2133263,0.6,0.11519004,0.71519004
q251822,d2133267,0.6,0.11375603,0.71375603
q251822,d73724,0.5,0.2119094,0.7119094
q251822,d4311517,0.5,0.18749616,0.68749616
q251822,d2773867,0.5,0.17012152,0.67012152
q251822,d1919431,0.5,0.118237875,0.618237875
q251822,d73726,0.4,0.21632007,0.61632007
q251822,d621469,0.5,0.104280025,0.604280025
q147842,d1269602,1.0,0.43547875,1.4354787500000001
q147842,d7730518,1.0,0.39369333,1.39369333
q147842,d4732859,1.0,0.3933562,1.3933562
q147842,d6503792,1.0,0.36696145,1.36696145
q147842,d6503793,1.0,0.29816583,1.29816583
q147842,d8945511,1.0,0.24903566,1.24903566
q147842,d6503791,1.0,0.15128922,1.15128922
q147842,d4732858,1.0,0.09952833,1.09952833
q147842,d8709142,0.6666667,0.3067778,0.9734444999999999
q147842,d1466784,0.6666667,0.21083447,0.8775011699999999
q147842,d7036095,0.6666667,0.19979748,0.8664641799999999
q147842,d1269607,0.6666667,0.19340628,0.86007298
q147842,d6303673,0.6666667,0.1933406,0.8600072999999999
q147842,d1803425,0.6666667,0.19088939,0.8575560899999999
q147842,d1269603,0.6666667,0.186643,0.8533097
q147842,d1269609,0.6666667,0.18648249,0.8531491899999999
q147842,d4732861,0.6666667,0.18621013,0.8528768299999999
q147842,d8945512,0.6666667,0.17644341,0.8431101099999999
q147842,d1269606,0.6666667,0.17373067,0.8403973699999999
q147842,d1803423,0.6666667,0.1654115,0.8320782
q360622,d8054016,0.6,0.29267243,0.89267243
q360622,d3129010,0.6,0.279786,0.879786
q360622,d1416069,0.6,0.26294574,0.86294574
q360622,d4376255,0.6,0.25498307,0.85498307
q360622,d339846,0.6,0.24989286,0.84989286
q360622,d4258976,0.6,0.24054039,0.8405403899999999
q360622,d621272,0.6,0.24041514,0.84041514
q360622,d278580,0.6,0.23139632,0.83139632
q360622,d8761755,0.6,0.22693716,0.82693716
q360622,d246562,0.6,0.22599554,0.82599554
q360622,d1748963,0.6,0.20920849,0.80920849
q360622,d5138459,0.6,0.19160134,0.7916013399999999
q360622,d246569,0.6,0.17812498,0.77812498
q360622,d278578,0.6,0.16311428,0.7631142799999999
q360622,d188024,0.6,0.1485404,0.7485404
q360622,d58568,0.6,0.11149268,0.71149268
q360622,d3184224,0.5,0.18224493,0.68224493
q360622,d730468,0.4,0.20534907,0.60534907
q360622,d188022,0.4,0.19546258,0.59546258
q360622,d246567,0.4,0.18282396,0.58282396
q15442,d8026371,0.90000004,0.24876502,1.1487650600000001
q15442,d5544161,0.90000004,0.23912051,1.13912055
q15442,d3587730,0.90000004,0.22719297,1.12719301
q15442,d9024632,0.90000004,0.22511384,1.12511388
q15442,d4565632,0.90000004,0.19788972,1.09788976
q15442,d144656,0.90000004,0.19754836,1.0975484
q15442,d6651940,0.90000004,0.1974755,1.09747554
q15442,d5919845,0.90000004,0.19397382,1.09397386
q15442,d144653,0.90000004,0.18223937,1.0822394100000001
q15442,d2928255,0.90000004,0.18052056,1.0805206
q15442,d5919844,0.90000004,0.16856325,1.06856329
q15442,d144652,0.90000004,0.14243725,1.04243729
q15442,d144657,0.90000004,0.123516224,1.023516264
q15442,d5472009,0.90000004,0.11460827,1.01460831
q15442,d144649,0.90000004,0.11397841,1.01397845
q15442,d5629576,0.6,0.3724965,0.9724965
q15442,d5496040,0.90000004,0.071557954,0.971557994
q15442,d435337,0.90000004,0.055346973,0.955347013
q15442,d144654,0.8,0.1426101,0.9426101
q15442,d6664808,0.7,0.07762874,0.7776287399999999
q73922,d653205,0.9,0.5156415,1.4156415
q73922,d8063335,0.8,0.58800316,1.38800316
q73922,d653207,0.8,0.525422,1.325422
q73922,d3164935,0.8,0.47951886,1.27951886
q73922,d3164936,0.8,0.43376553,1.23376553
q73922,d3467441,0.2,0.38120177,0.5812017700000001
q73922,d170797,0.2,0.38118964,0.5811896400000001
q73922,d653211,0.2,0.38004053,0.58004053
q73922,d2828200,0.2,0.37559646,0.5755964600000001
q73922,d3467445,0.2,0.3741215,0.5741215
q73922,d7500497,0.2,0.36303282,0.56303282
q73922,d5530180,0.2,0.34697866,0.54697866
q73922,d5120953,0.2,0.34528998,0.54528998
q73922,d412697,0.2,0.33680218,0.53680218
q73922,d8063336,0.2,0.33282763,0.53282763
q73922,d3467442,0.2,0.33034837,0.53034837
q73922,d3164939,0.2,0.31830195,0.51830195
q73922,d653213,0.2,0.30347106,0.5034710600000001
q73922,d653210,0.2,0.28399393,0.48399393
q73922,d653209,0.2,0.2829668,0.48296680000000003
q238822,d2023500,1.0,0.5426823,1.5426823
q238822,d2023503,1.0,0.39712596,1.39712596
q238822,d855087,1.0,0.37765086,1.37765086
q238822,d6452164,1.0,0.37716323,1.37716323
q238822,d5404841,1.0,0.36379904,1.36379904
q238822,d8839893,1.0,0.35583872,1.35583872
q238822,d6310210,1.0,0.31864846,1.31864846
q238822,d855089,1.0,0.31744286,1.3174428599999999
q238822,d855091,1.0,0.29481214,1.29481214
q238822,d8660829,1.0,0.24490735,1.24490735
q238822,d2023496,1.0,0.24309245,1.24309245
q238822,d7072634,1.0,0.23354828,1.23354828
q238822,d7543236,1.0,0.2290779,1.2290779
q238822,d2023501,1.0,0.22621381,1.22621381
q238822,d4956732,1.0,0.22136867,1.22136867
q238822,d8336479,1.0,0.21844928,1.21844928
q238822,d2023497,1.0,0.19360372,1.19360372
q238822,d5520677,1.0,0.14581695,1.14581695
q238822,d2023499,1.0,0.09999395,1.09999395
q238822,d8372661,1.0,0.069218874,1.069218874
q508362,d6326555,1.0,0.38240847,1.3824084700000001
q508362,d5610452,1.0,0.34331825,1.34331825
q508362,d1210151,1.0,0.31993005,1.31993005
q508362,d5240696,1.0,0.31977132,1.31977132
q508362,d8690207,1.0,0.3121844,1.3121844
q508362,d5240695,1.0,0.30009934,1.30009934
q508362,d5814916,1.0,0.29688072,1.2968807199999999
q508362,d5240700,1.0,0.29624844,1.29624844
q508362,d7809913,1.0,0.29542282,1.29542282
q508362,d8366628,1.0,0.2950532,1.2950532
q508362,d1210147,1.0,0.28743973,1.28743973
q508362,d5886833,1.0,0.2777716,1.2777716
q508362,d8504358,1.0,0.26618192,1.26618192
q508362,d5394506,1.0,0.25854003,1.25854003
q508362,d6737419,1.0,0.25144696,1.25144696
q508362,d5240699,1.0,0.2508769,1.2508769
q508362,d6326557,1.0,0.2384783,1.2384783
q508362,d5606485,0.75,0.48543823,1.23543823
q508362,d5997772,1.0,0.2146833,1.2146833
q508362,d8913522,0.75,0.4119012,1.1619012
q17302,d6379656,0.8,0.33847013,1.13847013
q17302,d5583369,0.8,0.32044148,1.12044148
q17302,d138561,0.8,0.31409937,1.11409937
q17302,d138553,0.8,0.30249128,1.10249128
q17302,d161614,0.8,0.2964862,1.0964862
q17302,d161618,0.8,0.2817008,1.0817008000000001
q17302,d6379655,0.8,0.27841488,1.07841488
q17302,d351804,0.8,0.2481792,1.0481792
q17302,d161620,0.8,0.24571553,1.04571553
q17302,d161621,0.8,0.22407562,1.02407562
q17302,d3139206,0.8,0.19870742,0.99870742
q17302,d161612,0.8,0.17724553,0.97724553
q17302,d161615,0.8,0.17292075,0.9729207500000001
q17302,d2322991,0.7,0.25607684,0.9560768399999999
q17302,d161617,0.7,0.23178443,0.93178443
q17302,d161613,0.8,0.12955067,0.92955067
q17302,d863788,0.7,0.19136247,0.89136247
q17302,d6379654,0.8,0.074164435,0.8741644350000001
q17302,d1825378,0.8,0.07385503,0.8738550300000001
q17302,d161616,0.7,0.14312583,0.84312583
q102812,d8036314,1.0,0.5316035,1.5316035000000001
q102812,d7590267,1.0,0.4420807,1.4420807
q102812,d1264072,1.0,0.41537255,1.41537255
q102812,d5116710,1.0,0.4139839,1.4139839
q102812,d2581646,1.0,0.41055995,1.4105599500000001
q102812,d896236,1.0,0.39072007,1.39072007
q102812,d896235,1.0,0.39032203,1.39032203
q102812,d3579916,1.0,0.3765295,1.3765295
q102812,d896228,1.0,0.36391038,1.36391038
q102812,d896234,1.0,0.36052853,1.36052853
q102812,d896229,1.0,0.34588718,1.34588718
q102812,d6125431,1.0,0.3160938,1.3160938
q102812,d6355441,1.0,0.30984625,1.30984625
q102812,d6799984,1.0,0.30966732,1.30966732
q102812,d9225754,1.0,0.27135694,1.27135694
q102812,d2364809,1.0,0.26789474,1.26789474
q102812,d6355443,1.0,0.2581047,1.2581047
q102812,d6355439,1.0,0.2504498,1.2504498
q102812,d1264071,0.6666667,0.52629757,1.19296427
q102812,d6355440,1.0,0.12562135,1.12562135
q458212,d190081,0.0,1.0,1.0
q458212,d4220076,0.0,1.0,1.0
q458212,d119445,0.0,1.0,1.0
q458212,d2821098,0.0,1.0,1.0
q458212,d1458523,0.0,1.0,1.0
q458212,d5015121,0.0,1.0,1.0
q458212,d4220069,0.0,1.0,1.0
q458212,d5511502,0.0,1.0,1.0
q458212,d7710508,0.0,1.0,1.0
q458212,d5577254,0.0,1.0,1.0
q458212,d4220072,0.0,1.0,1.0
q458212,d5511504,0.0,1.0,1.0
q458212,d4220075,0.0,1.0,1.0
q458212,d4971215,0.0,1.0,1.0
q458212,d1452513,0.0,1.0,1.0
q458212,d4971214,0.0,1.0,1.0
q458212,d7653192,0.0,1.0,1.0
q458212,d4220077,0.0,1.0,1.0
q458212,d4220073,0.0,1.0,1.0
q458212,d4220071,0.0,1.0,1.0
q395582,d7651886,1.0,0.296786,1.296786
q395582,d7824409,1.0,0.28523988,1.28523988
q395582,d7029244,1.0,0.2820683,1.2820683
q395582,d2405497,1.0,0.2818792,1.2818792
q395582,d5302423,1.0,0.27333486,1.27333486
q395582,d5544289,1.0,0.24160935,1.24160935
q395582,d3474781,1.0,0.24055609,1.2405560900000001
q395582,d7029243,1.0,0.23822226,1.23822226
q395582,d7824408,1.0,0.23609084,1.23609084
q395582,d8361995,1.0,0.23479994,1.23479994
q395582,d5302424,1.0,0.229583,1.229583
q395582,d3474784,1.0,0.22470795,1.22470795
q395582,d5302425,1.0,0.22389726,1.22389726
q395582,d3474783,1.0,0.21975985,1.21975985
q395582,d8661070,1.0,0.20562808,1.2056280799999999
q395582,d8139475,1.0,0.19556852,1.19556852
q395582,d3474786,1.0,0.16888858,1.16888858
q395582,d3474787,1.0,0.14370027,1.14370027
q395582,d3474779,0.5,0.34752998,0.84752998
q395582,d3474785,0.5,0.24459794,0.74459794
q14352,d5667383,1.0,0.4226004,1.4226003999999999
q14352,d2102999,1.0,0.39357263,1.39357263
q14352,d7976617,1.0,0.33713287,1.33713287
q14352,d8235834,1.0,0.33463505,1.33463505
q14352,d7673287,1.0,0.33212975,1.33212975
q14352,d134626,1.0,0.2699047,1.2699047
q14352,d3333023,1.0,0.24555145,1.24555145
q14352,d6526972,1.0,0.23510402,1.23510402
q14352,d6766391,1.0,0.23338032,1.23338032
q14352,d134635,1.0,0.21770161,1.21770161
q14352,d5667382,1.0,0.20802295,1.20802295
q14352,d134628,1.0,0.20664273,1.20664273
q14352,d134634,1.0,0.20268787,1.20268787
q14352,d9022825,1.0,0.19958101,1.19958101
q14352,d6526973,1.0,0.18501793,1.1850179299999999
q14352,d134630,1.0,0.18434241,1.18434241
q14352,d134632,1.0,0.17351416,1.17351416
q14352,d6526974,1.0,0.17295888,1.17295888
q14352,d134633,1.0,0.17081265,1.17081265
q14352,d6071945,1.0,0.16586761,1.16586761
q348542,d6399096,0.75,0.36213428,1.11213428
q348542,d6024692,0.75,0.36150354,1.11150354
q348542,d3010038,0.75,0.35708213,1.10708213
q348542,d3010034,0.75,0.3104726,1.0604726
q348542,d3857764,0.75,0.30083835,1.05083835
q348542,d7752123,0.75,0.2707209,1.0207209
q348542,d8180935,0.75,0.23015356,0.98015356
q348542,d3010035,0.75,0.22966808,0.9796680799999999
q348542,d4683631,0.75,0.21777439,0.96777439
q348542,d3010032,0.75,0.20023902,0.9502390199999999
q348542,d5565438,0.75,0.19318867,0.9431886700000001
q348542,d3857765,0.75,0.19135818,0.9413581799999999
q348542,d3010037,0.75,0.16459982,0.9145998200000001
q348542,d3010036,0.75,0.14405069,0.89405069
q348542,d6024691,0.75,0.14098805,0.89098805
q348542,d3010033,0.75,0.13892199,0.88892199
q348542,d8286948,0.75,0.13628277,0.88628277
q348542,d8180934,0.75,0.13240016,0.88240016
q348542,d7220702,0.75,0.12964159,0.87964159
q348542,d6980561,0.75,0.12727197,0.87727197
q42602,d385208,1.0,0.29175583,1.29175583
q42602,d448348,1.0,0.28223088,1.28223088
q42602,d614278,1.0,0.2822073,1.2822073
q42602,d5894218,1.0,0.26321003,1.26321003
q42602,d6056198,1.0,0.2427597,1.2427597
q42602,d9148466,1.0,0.2424165,1.2424165
q42602,d385202,1.0,0.23193343,1.23193343
q42602,d3861604,1.0,0.22105046,1.22105046
q42602,d4109920,1.0,0.21767965,1.21767965
q42602,d1516385,1.0,0.21590108,1.21590108
q42602,d521365,1.0,0.20669663,1.20669663
q42602,d3761057,1.0,0.20165701,1.20165701
q42602,d4774803,1.0,0.19158924,1.1915892399999999
q42602,d521363,1.0,0.18863943,1.18863943
q42602,d5486276,1.0,0.18741971,1.18741971
q42602,d385206,1.0,0.17844921,1.17844921
q42602,d6774098,1.0,0.1684579,1.1684579
q42602,d5560524,1.0,0.15867485,1.15867485
q42602,d1636762,1.0,0.15699786,1.15699786
q42602,d520001,1.0,0.1447369,1.1447369
q534482,d8356627,1.0,0.42100227,1.42100227
q534482,d8209685,1.0,0.40567178,1.40567178
q534482,d8209683,1.0,0.353855,1.353855
q534482,d9176519,1.0,0.3038608,1.3038608
q534482,d8209684,1.0,0.28811756,1.2881175599999999
q534482,d8737329,1.0,0.28730625,1.2873062499999999
q534482,d8209686,1.0,0.2762299,1.2762299
q534482,d8356625,1.0,0.22510076,1.2251007600000001
q534482,d8209681,1.0,0.22311008,1.22311008
q534482,d8209689,1.0,0.1952227,1.1952227
q534482,d8356626,1.0,0.18672703,1.18672703
q534482,d8760056,1.0,0.16398166,1.16398166
q534482,d9074290,1.0,0.14171466,1.1417146599999999
q534482,d8209688,1.0,0.1346559,1.1346559
q534482,d8209690,0.6666667,0.3675321,1.0341988
q534482,d8356629,0.6666667,0.2751137,0.9417804
q534482,d8209687,0.6666667,0.2512837,0.9179503999999999
q534482,d8737328,0.6666667,0.19521227,0.8618789699999999
q534482,d8209682,0.6666667,0.1951873,0.8618539999999999
q534482,d8356628,0.6666667,0.17551562,0.8421823199999999
q209582,d9014405,0.90000004,0.54969406,1.4496940999999999
q209582,d5985732,0.90000004,0.44468844,1.34468848
q209582,d7334232,0.90000004,0.44457418,1.34457422
q209582,d8819649,0.90000004,0.43373263,1.33373267
q209582,d278538,0.90000004,0.417261,1.31726104
q209582,d5552507,0.90000004,0.4127121,1.31271214
q209582,d4509264,0.90000004,0.4044854,1.30448544
q209582,d4091978,0.90000004,0.39533678,1.29533682
q209582,d4209583,0.90000004,0.3928767,1.29287674
q209582,d2781291,0.90000004,0.36265525,1.26265529
q209582,d149427,0.90000004,0.3529975,1.25299754
q209582,d1779600,0.90000004,0.29400438,1.19400442
q209582,d3717566,0.90000004,0.2405635,1.14056354
q209582,d285410,0.70000005,0.42992142,1.12992147
q209582,d1779601,0.90000004,0.22329521,1.12329525
q209582,d1779603,0.90000004,0.22149733,1.12149737
q209582,d5985733,0.90000004,0.21951059,1.11951063
q209582,d1779602,0.70000005,0.41088977,1.11088982
q209582,d278536,0.7,0.34009692,1.0400969199999999
q209582,d285412,0.7,0.3055998,1.0055998
q487342,d8028974,0.9,0.28802237,1.18802237
q487342,d8028975,0.9,0.2751264,1.1751264
q487342,d7148871,0.9,0.26237923,1.16237923
q487342,d6253250,0.9,0.23861434,1.13861434
q487342,d5321173,0.9,0.23453392,1.13453392
q487342,d4692819,0.9,0.22602543,1.12602543
q487342,d7148870,0.9,0.22589631,1.12589631
q487342,d4692824,0.9,0.21702375,1.11702375
q487342,d6253248,0.9,0.2113443,1.1113443
q487342,d7654874,0.9,0.20883234,1.10883234
q487342,d4692822,0.9,0.19798362,1.09798362
q487342,d4692823,0.9,0.19386688,1.09386688
q487342,d6607451,0.9,0.18819267,1.08819267
q487342,d1560499,0.9,0.16948532,1.06948532
q487342,d4692825,0.9,0.15801597,1.05801597
q487342,d6253251,0.9,0.15151669,1.0515166900000001
q487342,d6253249,0.9,0.14397074,1.04397074
q487342,d4692820,0.9,0.11234456,1.01234456
q487342,d4692821,0.9,0.09290861,0.99290861
q487342,d7654875,0.7,0.28062606,0.98062606
q271732,d2301158,1.0,0.5438714,1.5438714
q271732,d2301164,1.0,0.385657,1.3856570000000001
q271732,d3623954,1.0,0.3560682,1.3560682
q271732,d5855038,1.0,0.33807856,1.33807856
q271732,d6455682,1.0,0.3068835,1.3068835
q271732,d7735422,1.0,0.2869662,1.2869662
q271732,d2301166,1.0,0.2694459,1.2694459
q271732,d9171563,1.0,0.24790047,1.24790047
q271732,d3623956,1.0,0.2471968,1.2471968
q271732,d6455684,1.0,0.23889264,1.23889264
q271732,d8400323,0.5,0.36167812,0.86167812
q271732,d2301162,0.5,0.31685537,0.8168553700000001
q271732,d8400327,0.5,0.3082926,0.8082926
q271732,d2602333,0.5,0.29976422,0.79976422
q271732,d8400324,0.5,0.2950003,0.7950003
q271732,d6455683,0.5,0.24012302,0.74012302
q271732,d3623955,0.5,0.23270087,0.73270087
q271732,d2301159,0.5,0.20339344,0.70339344
q271732,d2301163,0.5,0.17402431,0.67402431
q271732,d2301160,0.5,0.12630498,0.62630498
q61522,d548224,0.625,0.48862827,1.11362827
q61522,d13896,0.625,0.46747494,1.09247494
q61522,d33221,0.625,0.37620908,1.00120908
q61522,d4947862,0.625,0.36850107,0.99350107
q61522,d2295644,0.625,0.33812606,0.96312606
q61522,d548222,0.625,0.33703622,0.96203622
q61522,d3932974,0.625,0.33613122,0.96113122
q61522,d3932973,0.625,0.3233006,0.9483006
q61522,d1327928,0.625,0.32054347,0.94554347
q61522,d4216886,0.625,0.31414717,0.93914717
q61522,d6363485,0.625,0.31349418,0.93849418
q61522,d2750226,0.625,0.28975034,0.91475034
q61522,d1596246,0.625,0.28895095,0.91395095
q61522,d5563537,0.625,0.26027972,0.88527972
q61522,d5100884,0.625,0.2453523,0.8703523
q61522,d33217,0.5,0.3588794,0.8588794
q61522,d268164,0.625,0.22342528,0.8484252800000001
q61522,d5735522,0.625,0.21959352,0.84459352
q61522,d4347965,0.625,0.1700739,0.7950739
q61522,d6626243,0.625,0.1700739,0.7950739
q456942,d6728450,1.0,0.3116382,1.3116382
q456942,d973888,1.0,0.29599983,1.29599983
q456942,d973887,1.0,0.29436505,1.2943650500000001
q456942,d973891,1.0,0.2788093,1.2788093
q456942,d973890,1.0,0.26331872,1.26331872
q456942,d8498338,1.0,0.25708434,1.25708434
q456942,d4486997,1.0,0.23006664,1.23006664
q456942,d7852521,1.0,0.2115678,1.2115678
q456942,d7927366,1.0,0.2029661,1.2029661
q456942,d973889,1.0,0.1894186,1.1894186
q456942,d973892,0.5,0.21698011,0.71698011
q456942,d6967642,0.0,0.23387517,0.23387517
q456942,d4203144,0.0,0.17361781,0.17361781
q456942,d4203143,0.0,0.15793256,0.15793256
q456942,d973893,0.0,0.15518303,0.15518303
q456942,d6967641,0.0,0.12789902,0.12789902
q456942,d8498339,0.0,0.09120002,0.09120002
q456942,d1364126,0.0,0.07860555,0.07860555
q456942,d962292,0.0,0.0,0.0
q456942,d3684122,0.0,0.0,0.0
q46462,d7759454,1.0,0.49066862,1.49066862
q46462,d5559513,1.0,0.4461987,1.4461987
q46462,d380856,1.0,0.40553772,1.4055377199999999
q46462,d418774,1.0,0.3801112,1.3801112
q46462,d380855,1.0,0.34367394,1.34367394
q46462,d380854,1.0,0.2864339,1.2864339
q46462,d7100966,1.0,0.24030693,1.24030693
q46462,d7306810,1.0,0.23463503,1.23463503
q46462,d6858094,1.0,0.1970935,1.1970935
q46462,d5465599,1.0,0.19416934,1.19416934
q46462,d9114846,1.0,0.14823084,1.14823084
q46462,d418778,1.0,0.14538656,1.14538656
q46462,d6314043,1.0,0.14416279,1.14416279
q46462,d418773,1.0,0.14353174,1.14353174
q46462,d380861,1.0,0.13678408,1.13678408
q46462,d9114845,1.0,0.13357466,1.13357466
q46462,d418777,1.0,0.12853006,1.1285300600000001
q46462,d4212394,1.0,0.12740983,1.12740983
q46462,d418775,1.0,0.12730071,1.12730071
q46462,d8166157,1.0,0.1249091,1.1249091
q55362,d8533881,0.6,0.47386107,1.07386107
q55362,d6458477,0.6,0.455975,1.055975
q55362,d8533882,0.6,0.41657555,1.01657555
q55362,d7012415,0.6,0.37131143,0.97131143
q55362,d7012416,0.6,0.3625473,0.9625473
q55362,d5794969,0.5,0.43479505,0.93479505
q55362,d634237,0.6,0.31207597,0.91207597
q55362,d9060223,0.6,0.29496047,0.89496047
q55362,d6703894,0.6,0.2885652,0.8885651999999999
q55362,d6458476,0.6,0.28695312,0.88695312
q55362,d8910052,0.5,0.38166544,0.88166544
q55362,d495426,0.6,0.2760502,0.8760502
q55362,d6703893,0.6,0.24287908,0.84287908
q55362,d7456228,0.5,0.31156567,0.81156567
q55362,d495427,0.6,0.20162657,0.80162657
q55362,d634236,0.5,0.29141515,0.79141515
q55362,d495430,0.6,0.18635711,0.78635711
q55362,d495431,0.6,0.14031205,0.74031205
